0.087485,0.087479,0.087411,0.088105,0.088051,0.087513,0.087990,0.082644,0.089355,0.087323,0.087088,0.089345,0.087755,0.088160,0.087350,0.087371,0.088228,0.088304,0.088492,0.088007,0.088045,0.086822,0.088601,0.086614,0.088680,0.088070,0.087782,0.088947,0.087976,0.088158,0.086793,0.088660,0.087461,0.087229,0.088498,0.087955,0.087869,0.087178,0.088909,0.086903,0.087477,0.089439,0.087857,0.087856,0.087009,0.087907,0.087105,0.088719,0.086688,0.087361,0.087867,0.087564,0.087866,0.110903,0.088714,0.087255,0.087457,0.088198,0.087594,0.087957,0.088168,0.087879,0.087650,0.088053,0.084330,0.088883,0.089067,0.087621,0.088590,0.086818,0.088376,0.086063,0.088845,0.089425,0.087806,0.088185,0.087856,0.088041,0.087290,0.087945,0.105628,0.088974,0.089195,0.087525,0.087834,0.086679,0.088902,0.086979,0.088377,0.089386,0.087503,0.088085,0.086533,0.087441,0.085184,0.088490,0.087088,0.087989,0.088899,0.087668,0.087975,0.087170,0.088781,0.087443,0.087894,0.086830,0.088367,0.088053,0.086910,0.088075,0.084637,0.088340,0.089485,0.088017,0.087578,0.088164,0.087878,0.087633,0.088872,0.087439,0.087282,0.088119,0.088431,0.087920,0.087557,0.088844,0.085621,0.088694,0.087390,0.087540,0.088480,0.088344,0.087608,0.085220,0.089188,0.087134,0.087634,0.086651,0.088108,0.087839,0.087262,0.088349,0.083286,0.089499,0.086961,0.087439,0.089341,0.087905,0.088030,0.087413,0.088207,0.087353,0.087293,0.088686,0.088036,0.087938,0.087467,0.088236,0.085283,0.089017,0.087393,0.087394,0.089196,0.087865,0.088518,0.087386,0.088359,0.086506,0.088510,0.088854,0.087945,0.088001,0.087224,0.088468,0.083831,0.089081,0.087491,0.086766,0.088861,0.088015,0.087187,0.088096,0.088033,0.086949,0.089004,0.087254,0.087027,0.087770,0.088268,0.087788,0.087516,0.088662,0.084246,0.089012,0.087314,0.087361,0.088556,0.087887,0.087954,0.087092,0.088087,0.084235,0.088095,0.089211,0.087821,0.087692,0.087388,0.088431,0.087356,0.089489,0.087225,0.086715,0.089460,0.087761,0.087672,0.087638,0.088242,0.086780,0.087974,0.089058,0.087790,0.088037,0.087191,0.088040,0.086379,0.088747,0.088080,0.087457,0.088353,0.087455,0.088074,0.086561,0.087846,0.083846,0.088309,0.089110,0.087916,0.088009,0.087070,0.088790,0.087529,0.088312,0.089405,0.087582,0.087708,0.088167,0.088156,0.086579,0.088245,0.085785,0.088160,0.089061,0.087823,0.087843,0.086398,0.088927
0.087215,0.087479,0.087592,0.088011,0.088143,0.087421,0.087990,0.082921,0.089170,0.087507,0.086902,0.089072,0.087755,0.088344,0.087074,0.087462,0.088508,0.088119,0.088675,0.088289,0.087861,0.087007,0.088418,0.085606,0.088956,0.087979,0.087506,0.089220,0.087976,0.087975,0.086885,0.088751,0.087097,0.087321,0.088589,0.087768,0.087869,0.087363,0.088724,0.086903,0.087569,0.089257,0.087950,0.087856,0.086917,0.088091,0.087290,0.088628,0.086961,0.087361,0.088050,0.087657,0.087866,0.108038,0.088807,0.087072,0.087733,0.088288,0.087963,0.087957,0.088447,0.088062,0.087464,0.088238,0.083867,0.088789,0.089438,0.087810,0.088496,0.086912,0.088376,0.085499,0.089222,0.089334,0.087525,0.088460,0.087856,0.087856,0.087477,0.088224,0.109267,0.089348,0.089746,0.087431,0.088112,0.087238,0.088623,0.086419,0.088845,0.089386,0.087597,0.088270,0.086349,0.087625,0.086389,0.088211,0.086995,0.088178,0.088992,0.087573,0.088254,0.086890,0.088874,0.087536,0.088081,0.087014,0.088367,0.087961,0.087003,0.088442,0.083993,0.088617,0.090128,0.087830,0.087578,0.088354,0.087692,0.085310,0.089149,0.087073,0.087096,0.088484,0.088338,0.087643,0.087835,0.088567,0.084795,0.088972,0.087482,0.087261,0.088849,0.088155,0.087701,0.085313,0.089280,0.087043,0.087726,0.086561,0.088108,0.088024,0.087448,0.088070,0.084492,0.089592,0.086961,0.087719,0.089341,0.087716,0.088030,0.087320,0.087931,0.087536,0.087201,0.088596,0.088036,0.087847,0.087284,0.088236,0.087110,0.088834,0.087483,0.087304,0.088839,0.087774,0.088518,0.087386,0.088269,0.088859,0.088600,0.088854,0.087945,0.087911,0.087314,0.088377,0.084198,0.089173,0.087399,0.086490,0.088770,0.087831,0.087097,0.088280,0.088124,0.087224,0.089096,0.087345,0.086843,0.088040,0.088084,0.087606,0.087607,0.088846,0.083877,0.089198,0.086951,0.087175,0.088922,0.087980,0.087954,0.087185,0.088363,0.083593,0.088649,0.089211,0.087636,0.087875,0.087388,0.088431,0.090334,0.089396,0.086949,0.086808,0.089551,0.087761,0.087854,0.087547,0.088151,0.086504,0.088253,0.088692,0.087790,0.088222,0.086819,0.088225,0.085823,0.088747,0.087710,0.087457,0.088445,0.087736,0.088166,0.086379,0.088028,0.085758,0.088401,0.089019,0.087916,0.087644,0.087162,0.088607,0.087255,0.088404,0.089041,0.087213,0.088159,0.088259,0.088065,0.086762,0.088703,0.085233,0.088347,0.089061,0.087636,0.087750,0.086489,0.088558
0.087215,0.087387,0.087773,0.088385,0.088143,0.087421,0.088174,0.083937,0.089078,0.087690,0.086438,0.089072,0.087942,0.087977,0.086890,0.087825,0.088415,0.088397,0.088858,0.088289,0.087492,0.087192,0.088510,0.085056,0.089232,0.087797,0.087230,0.089493,0.087883,0.087701,0.087160,0.088751,0.087006,0.087506,0.088498,0.087768,0.087869,0.087178,0.088539,0.087086,0.087661,0.088984,0.088227,0.087948,0.086917,0.088091,0.087105,0.088352,0.087143,0.087453,0.087594,0.087842,0.088049,0.102031,0.088992,0.087255,0.087641,0.088378,0.087871,0.087957,0.088354,0.088062,0.087279,0.088331,0.082940,0.088696,0.089809,0.087715,0.088402,0.086723,0.088189,0.085030,0.089222,0.088690,0.087244,0.088735,0.087949,0.087948,0.087477,0.088038,0.111413,0.089628,0.089655,0.087431,0.088298,0.087052,0.088157,0.086045,0.089126,0.089109,0.087690,0.088177,0.086349,0.087717,0.087224,0.088211,0.087088,0.088462,0.088713,0.087763,0.088254,0.086610,0.088874,0.087443,0.087800,0.087198,0.088083,0.087868,0.087096,0.088075,0.083441,0.088895,0.090220,0.087454,0.087670,0.088354,0.087506,0.085589,0.088964,0.086981,0.087282,0.088575,0.088150,0.087736,0.087928,0.088474,0.084612,0.089251,0.087116,0.087633,0.088849,0.088060,0.087794,0.086147,0.089004,0.087043,0.087634,0.086651,0.088293,0.088208,0.087542,0.088163,0.085976,0.089313,0.087145,0.087626,0.088972,0.087716,0.088123,0.087226,0.088023,0.087445,0.087568,0.088776,0.088036,0.087847,0.087375,0.088236,0.089666,0.089017,0.087483,0.087122,0.088929,0.087956,0.088248,0.087386,0.088088,0.091031,0.088873,0.088854,0.087763,0.088091,0.087405,0.088287,0.086396,0.089265,0.087399,0.086859,0.088861,0.087923,0.087277,0.088280,0.087942,0.087132,0.089279,0.086982,0.086568,0.088399,0.088176,0.087516,0.087607,0.088662,0.085170,0.089291,0.086678,0.087268,0.089104,0.087980,0.087862,0.087277,0.088363,0.083685,0.088925,0.088848,0.087728,0.088150,0.087296,0.088154,0.093683,0.089489,0.086949,0.087086,0.089460,0.087577,0.088036,0.087364,0.088151,0.086137,0.088253,0.088692,0.088071,0.087944,0.087005,0.088225,0.085082,0.088841,0.087617,0.087270,0.088629,0.087923,0.087891,0.086197,0.088391,0.087760,0.088309,0.089201,0.087916,0.087735,0.087162,0.088516,0.087073,0.088772,0.088585,0.087120,0.088430,0.087983,0.087701,0.086854,0.088428,0.084497,0.088626,0.088694,0.087542,0.088027,0.086398,0.088466
0.087215,0.087479,0.087682,0.088385,0.088051,0.087143,0.088267,0.085414,0.089078,0.087782,0.086717,0.089345,0.088128,0.088160,0.087074,0.088097,0.088135,0.088212,0.089133,0.088101,0.087676,0.087285,0.088418,0.084598,0.089324,0.087525,0.087138,0.089493,0.087790,0.087701,0.087068,0.088569,0.087097,0.087506,0.088680,0.087861,0.088053,0.087178,0.088724,0.087086,0.087661,0.088984,0.088412,0.087856,0.087194,0.088183,0.086828,0.088719,0.086961,0.087176,0.087867,0.088120,0.087866,0.094637,0.088807,0.086889,0.087825,0.088378,0.087686,0.088048,0.088447,0.088062,0.087372,0.088146,0.083033,0.089070,0.089531,0.087715,0.088402,0.087007,0.088095,0.084278,0.089411,0.088139,0.087244,0.088735,0.087763,0.088227,0.087571,0.087667,0.111507,0.089628,0.089379,0.087712,0.088298,0.086959,0.088344,0.085765,0.089126,0.088833,0.087784,0.087715,0.086349,0.087809,0.087594,0.088304,0.087182,0.088462,0.088713,0.087858,0.088068,0.086610,0.089247,0.087166,0.087800,0.087383,0.087706,0.088053,0.087374,0.088167,0.084453,0.089173,0.089669,0.087173,0.087763,0.088259,0.087599,0.086704,0.089057,0.086890,0.087560,0.088302,0.088150,0.088013,0.087743,0.088382,0.084428,0.089065,0.086751,0.088006,0.088480,0.088155,0.087886,0.086796,0.088819,0.087498,0.087542,0.086561,0.088479,0.088116,0.087448,0.088349,0.087645,0.089313,0.087145,0.087345,0.089064,0.087716,0.088030,0.087039,0.088207,0.087079,0.087476,0.089045,0.087944,0.087756,0.087284,0.088145,0.092405,0.089199,0.087393,0.087213,0.089018,0.088047,0.088248,0.087386,0.087908,0.094379,0.088964,0.089032,0.087763,0.088091,0.087495,0.088105,0.088870,0.089173,0.087217,0.086951,0.088770,0.087647,0.087097,0.088373,0.087850,0.087132,0.089096,0.087072,0.086935,0.088309,0.087808,0.087969,0.087699,0.088295,0.087572,0.089476,0.086588,0.087268,0.089287,0.087794,0.088046,0.087185,0.088271,0.084968,0.088925,0.088757,0.087913,0.088058,0.087111,0.088339,0.097590,0.089116,0.087225,0.087179,0.089278,0.087853,0.087763,0.087273,0.088151,0.085953,0.088533,0.088875,0.087977,0.087759,0.087284,0.088225,0.084804,0.089027,0.087525,0.087082,0.088996,0.087829,0.087891,0.086470,0.088119,0.090127,0.088769,0.089383,0.087916,0.087735,0.087345,0.088333,0.086982,0.088956,0.088130,0.087028,0.088520,0.087890,0.087792,0.086945,0.088337,0.083576,0.089092,0.088419,0.087636,0.088027,0.086398,0.088466
0.087215,0.087295,0.087682,0.088479,0.087683,0.087235,0.088359,0.087446,0.089170,0.087598,0.086624,0.089163,0.087755,0.087793,0.087074,0.088097,0.088042,0.088397,0.088766,0.088101,0.088138,0.087007,0.088142,0.084231,0.089416,0.087525,0.087690,0.089402,0.087790,0.087701,0.087068,0.088386,0.087279,0.087598,0.088589,0.087768,0.088053,0.087085,0.088817,0.087361,0.087938,0.089075,0.088412,0.087673,0.087378,0.088091,0.087290,0.088719,0.086961,0.087176,0.088141,0.087749,0.087957,0.089462,0.088899,0.086706,0.088194,0.088468,0.087594,0.088320,0.088447,0.087695,0.087372,0.088053,0.084330,0.089257,0.088881,0.087715,0.088496,0.086912,0.087813,0.083620,0.089411,0.087863,0.087338,0.088735,0.087576,0.088134,0.087664,0.087481,0.108241,0.089721,0.088735,0.087712,0.088112,0.086959,0.088530,0.085299,0.088845,0.088556,0.087597,0.087530,0.086533,0.087717,0.087224,0.088583,0.086623,0.088273,0.088806,0.087858,0.087695,0.086703,0.089061,0.086981,0.087894,0.087290,0.087895,0.088053,0.087281,0.088075,0.087121,0.089080,0.088935,0.087642,0.088040,0.088259,0.087599,0.087169,0.088779,0.087073,0.087467,0.087937,0.088056,0.088197,0.087557,0.088197,0.083510,0.088972,0.086934,0.087913,0.088388,0.088155,0.087886,0.086982,0.089096,0.087316,0.087173,0.086920,0.088386,0.087839,0.087821,0.088442,0.089222,0.089406,0.087329,0.087345,0.089248,0.087999,0.087843,0.087320,0.088299,0.086531,0.087843,0.089135,0.087852,0.087665,0.087375,0.087780,0.096606,0.089199,0.087304,0.087304,0.089285,0.088047,0.088067,0.087568,0.087908,0.098993,0.089145,0.089300,0.087854,0.088181,0.087314,0.088287,0.091527,0.088712,0.087126,0.087227,0.088680,0.087831,0.087548,0.088004,0.087759,0.087499,0.089004,0.087254,0.087119,0.088399,0.087900,0.088060,0.087516,0.088387,0.090251,0.089291,0.086315,0.087454,0.089378,0.087701,0.088046,0.087185,0.088271,0.087076,0.088833,0.089029,0.088098,0.087966,0.087204,0.088154,0.102521,0.089303,0.087317,0.086993,0.089097,0.088130,0.087763,0.086999,0.088516,0.085402,0.088533,0.089242,0.087977,0.087759,0.087377,0.088318,0.083970,0.089307,0.087432,0.086894,0.089364,0.087923,0.087707,0.086743,0.088028,0.093587,0.089045,0.089019,0.087453,0.088009,0.087162,0.088060,0.087073,0.089048,0.087766,0.087213,0.088520,0.087798,0.087974,0.087037,0.087971,0.083024,0.089279,0.088511,0.087636,0.088120,0.086306,0.088651
0.087305,0.087020,0.087773,0.088479,0.087591,0.087328,0.088267,0.089570,0.089355,0.087323,0.086995,0.089254,0.087569,0.087885,0.086982,0.088007,0.088228,0.088582,0.088492,0.088195,0.088138,0.087192,0.088142,0.083864,0.089140,0.087252,0.087598,0.089402,0.087883,0.087884,0.087160,0.088569,0.087188,0.087598,0.088862,0.087861,0.087961,0.087456,0.088817,0.086995,0.087846,0.089075,0.088042,0.087948,0.087194,0.088091,0.086920,0.088995,0.086779,0.087453,0.088232,0.087564,0.087957,0.086597,0.088714,0.086797,0.088562,0.088739,0.087778,0.088592,0.088354,0.087695,0.087557,0.088238,0.086740,0.089257,0.088232,0.087904,0.088402,0.087007,0.087907,0.084372,0.089222,0.087679,0.087432,0.088735,0.087669,0.088320,0.087197,0.087667,0.101616,0.089535,0.088459,0.088087,0.088112,0.086772,0.088623,0.084459,0.089126,0.088464,0.087316,0.087992,0.086718,0.087441,0.087224,0.088769,0.085971,0.088745,0.088713,0.087668,0.087788,0.086796,0.088968,0.087166,0.087988,0.087198,0.087895,0.088238,0.087281,0.087891,0.089881,0.088988,0.088476,0.087830,0.087948,0.088164,0.087785,0.087354,0.088779,0.087073,0.087467,0.088028,0.088150,0.088013,0.087278,0.088567,0.083052,0.088879,0.087025,0.087540,0.088664,0.088438,0.087701,0.086796,0.089373,0.087225,0.087173,0.087279,0.088293,0.087839,0.087728,0.088163,0.090706,0.089685,0.087237,0.087158,0.089433,0.088093,0.087843,0.087320,0.088023,0.085800,0.088119,0.088776,0.087852,0.088028,0.087284,0.087963,0.101628,0.089108,0.087214,0.087576,0.089196,0.087865,0.088157,0.087386,0.087817,0.103880,0.089145,0.089389,0.087945,0.088091,0.087314,0.088287,0.095100,0.088804,0.087217,0.087319,0.088499,0.087647,0.087639,0.087727,0.088124,0.087407,0.088821,0.087163,0.087119,0.088130,0.088084,0.087878,0.087241,0.088387,0.093484,0.089012,0.086497,0.087454,0.089013,0.088073,0.088138,0.087092,0.088363,0.089276,0.088741,0.088938,0.088190,0.087692,0.087296,0.088154,0.106707,0.089582,0.087317,0.087086,0.089006,0.087945,0.087581,0.087364,0.088242,0.084300,0.088719,0.088967,0.087884,0.087944,0.087470,0.087948,0.083228,0.089121,0.086969,0.086988,0.089364,0.087736,0.087983,0.086743,0.087937,0.098048,0.088953,0.088656,0.088009,0.088009,0.086979,0.088242,0.086799,0.088956,0.087675,0.087213,0.088610,0.087890,0.087883,0.086945,0.087971,0.083300,0.088999,0.088603,0.087823,0.087935,0.086306,0.088927
0.087124,0.087295,0.088135,0.088011,0.087683,0.087328,0.088174,0.092432,0.089170,0.087231,0.087088,0.089072,0.087569,0.088252,0.087074,0.087825,0.088042,0.088490,0.087942,0.088476,0.088045,0.087007,0.088326,0.084689,0.088956,0.087434,0.087690,0.089038,0.088162,0.087792,0.086885,0.088751,0.087279,0.087137,0.089044,0.088048,0.087776,0.087548,0.088909,0.086812,0.088491,0.089075,0.088042,0.087948,0.087009,0.087815,0.087197,0.089087,0.086688,0.087545,0.088232,0.087564,0.088049,0.085210,0.088622,0.086797,0.088562,0.088919,0.087778,0.088502,0.088168,0.087879,0.087464,0.087868,0.088686,0.089538,0.087861,0.087999,0.088496,0.086818,0.088001,0.086063,0.089128,0.087679,0.087432,0.089011,0.087949,0.088413,0.087197,0.087945,0.093964,0.089348,0.088367,0.088087,0.087927,0.086865,0.088530,0.083526,0.089407,0.088280,0.087222,0.088085,0.086626,0.087441,0.087316,0.088676,0.085226,0.089029,0.088899,0.087573,0.087975,0.086703,0.088595,0.087166,0.087988,0.087383,0.088083,0.088145,0.087281,0.088259,0.092457,0.088895,0.088659,0.087830,0.087948,0.088259,0.087785,0.087354,0.088964,0.087073,0.087282,0.088484,0.087963,0.087828,0.087464,0.088659,0.083786,0.089158,0.086934,0.087447,0.088756,0.088438,0.087516,0.086982,0.089096,0.087043,0.087265,0.087459,0.088201,0.088024,0.087728,0.088163,0.093210,0.089499,0.087053,0.087439,0.089341,0.088093,0.087936,0.087413,0.088023,0.085160,0.088302,0.088776,0.087852,0.088028,0.087284,0.088054,0.106559,0.089108,0.087304,0.087757,0.088750,0.087956,0.088067,0.087386,0.087817,0.107861,0.089236,0.089300,0.088035,0.088181,0.087224,0.088287,0.099864,0.088988,0.087308,0.087227,0.088861,0.087739,0.087729,0.088004,0.088124,0.087132,0.088729,0.087436,0.086935,0.088399,0.088176,0.087969,0.087424,0.088570,0.097641,0.089198,0.086588,0.087454,0.089196,0.087887,0.088046,0.087370,0.088179,0.091751,0.088833,0.089120,0.088005,0.087783,0.087388,0.087969,0.109591,0.089676,0.087041,0.087364,0.089278,0.087853,0.087581,0.087638,0.088059,0.083382,0.088906,0.088875,0.087884,0.088222,0.087284,0.087855,0.083506,0.089401,0.086969,0.087082,0.089364,0.087642,0.088166,0.086470,0.087755,0.102873,0.088953,0.088384,0.088009,0.088009,0.086612,0.088516,0.085886,0.088956,0.087311,0.087120,0.088520,0.088075,0.088248,0.086854,0.088337,0.084221,0.088906,0.089153,0.088010,0.087750,0.086489,0.088558
0.086944,0.087479,0.088135,0.088105,0.087775,0.087050,0.087806,0.096218,0.089078,0.087048,0.087274,0.088889,0.087662,0.088068,0.086890,0.087825,0.088228,0.088304,0.088308,0.088476,0.087953,0.087377,0.088510,0.086614,0.089324,0.087525,0.087414,0.088856,0.088348,0.087792,0.087068,0.088660,0.087097,0.087414,0.089500,0.088048,0.087684,0.087733,0.088539,0.087086,0.088675,0.088893,0.088134,0.088131,0.086732,0.087907,0.087382,0.088628,0.086779,0.087545,0.088232,0.087657,0.088141,0.085673,0.088622,0.087164,0.088655,0.088919,0.087778,0.088592,0.088168,0.088154,0.087093,0.088238,0.090261,0.089444,0.087768,0.088093,0.088402,0.087007,0.088001,0.088412,0.089317,0.087495,0.087338,0.088919,0.087949,0.088320,0.087290,0.088131,0.088272,0.089441,0.088183,0.087900,0.087927,0.087052,0.088157,0.083526,0.089781,0.087727,0.087035,0.088362,0.086626,0.087348,0.087687,0.088304,0.084760,0.089218,0.089085,0.087668,0.088254,0.086703,0.088595,0.087259,0.087894,0.087751,0.088367,0.087961,0.087096,0.088167,0.096320,0.088895,0.088476,0.087830,0.087948,0.088259,0.087785,0.086983,0.088964,0.087164,0.087189,0.089032,0.087963,0.087920,0.087557,0.088659,0.085805,0.089437,0.086843,0.087540,0.089033,0.088249,0.087331,0.087260,0.089004,0.086861,0.087634,0.087639,0.087922,0.088208,0.087635,0.087978,0.096271,0.089313,0.086961,0.087439,0.089064,0.088093,0.088217,0.087226,0.087931,0.085069,0.088210,0.088416,0.088036,0.087847,0.087192,0.087963,0.109663,0.089017,0.087304,0.087939,0.088750,0.087956,0.087977,0.087295,0.087998,0.110485,0.089145,0.089032,0.087945,0.087911,0.087314,0.088468,0.104354,0.088988,0.087126,0.087503,0.089404,0.087647,0.087819,0.088096,0.088033,0.087041,0.089004,0.087254,0.086843,0.088399,0.088176,0.087788,0.087424,0.088570,0.102352,0.089291,0.086588,0.087175,0.089104,0.088073,0.087862,0.087462,0.088179,0.094867,0.088925,0.089120,0.087821,0.087875,0.087481,0.087876,0.110521,0.089396,0.086858,0.087550,0.089278,0.087853,0.087854,0.087638,0.088059,0.083107,0.089092,0.088692,0.087977,0.088037,0.087005,0.087855,0.084804,0.089214,0.087154,0.086988,0.089364,0.087829,0.087983,0.086470,0.087937,0.106878,0.088861,0.088747,0.088102,0.088009,0.086887,0.088516,0.085339,0.089232,0.087311,0.086751,0.088610,0.088259,0.087883,0.086854,0.088245,0.086061,0.089092,0.089336,0.087729,0.087750,0.086489,0.088466
0.087305,0.087571,0.088044,0.088292,0.087959,0.087235,0.087990,0.101389,0.088801,0.087140,0.087181,0.088707,0.087662,0.087885,0.086614,0.088097,0.088135,0.088026,0.088400,0.088289,0.087768,0.087470,0.088326,0.089180,0.089508,0.087616,0.087138,0.089038,0.088162,0.087609,0.086976,0.088660,0.087097,0.087506,0.089408,0.087955,0.087684,0.087548,0.088354,0.086995,0.088675,0.088530,0.088319,0.088131,0.086455,0.087722,0.087474,0.088260,0.087052,0.087453,0.088232,0.087842,0.088049,0.086135,0.088714,0.086980,0.088562,0.088649,0.087963,0.088502,0.088354,0.088246,0.086814,0.088146,0.092114,0.089163,0.087675,0.087810,0.088120,0.087007,0.088001,0.090949,0.089411,0.087220,0.087150,0.089194,0.088136,0.088041,0.087103,0.088038,0.085846,0.089628,0.087723,0.087618,0.087927,0.087052,0.087971,0.085205,0.089781,0.087174,0.087316,0.088270,0.086441,0.087625,0.087780,0.088211,0.084294,0.089123,0.089085,0.087858,0.088161,0.086516,0.088595,0.087536,0.087613,0.087936,0.088367,0.087776,0.087374,0.088167,0.100920,0.089080,0.087925,0.087173,0.088411,0.088164,0.087506,0.087169,0.088964,0.086981,0.087467,0.089123,0.087775,0.087920,0.087557,0.088197,0.088925,0.089437,0.086660,0.087633,0.089309,0.088155,0.087701,0.087445,0.088912,0.087225,0.087634,0.087549,0.088293,0.088116,0.087169,0.087978,0.100537,0.089127,0.086869,0.087532,0.088788,0.088093,0.088123,0.087039,0.088207,0.084612,0.088394,0.088506,0.087944,0.087756,0.087192,0.088236,0.110394,0.089017,0.087304,0.087848,0.088839,0.088137,0.087887,0.087386,0.088179,0.110757,0.089145,0.088764,0.087673,0.088001,0.087405,0.088377,0.107835,0.088988,0.087217,0.087872,0.089856,0.087555,0.087819,0.088465,0.087759,0.086857,0.089188,0.087072,0.086843,0.088669,0.088176,0.087788,0.087607,0.088570,0.107063,0.089384,0.086406,0.087268,0.089378,0.087794,0.087770,0.087648,0.087903,0.099359,0.089294,0.089120,0.087821,0.087966,0.087204,0.088061,0.107544,0.089396,0.086949,0.087921,0.088825,0.087761,0.087854,0.087547,0.088059,0.084300,0.089185,0.088783,0.088071,0.088037,0.087005,0.088133,0.086936,0.089027,0.087339,0.086988,0.089272,0.088016,0.087799,0.086470,0.087937,0.109518,0.088769,0.089201,0.088102,0.087735,0.086887,0.088425,0.084882,0.089600,0.087311,0.086566,0.088881,0.088075,0.087701,0.086945,0.088245,0.087626,0.089185,0.089245,0.087449,0.087843,0.086489,0.088374
0.087485,0.087479,0.088587,0.088385,0.087867,0.086958,0.087990,0.106283,0.089078,0.087231,0.086902,0.088980,0.087849,0.087885,0.086798,0.088188,0.087855,0.088397,0.088858,0.088289,0.087861,0.087655,0.088142,0.092572,0.089600,0.087525,0.087414,0.089129,0.088069,0.087792,0.087160,0.088477,0.087188,0.087782,0.089135,0.088048,0.087961,0.087456,0.088539,0.087269,0.088768,0.088621,0.088134,0.087948,0.086825,0.087907,0.087290,0.088352,0.087052,0.087453,0.088597,0.087842,0.087866,0.086689,0.089177,0.086980,0.088931,0.088288,0.087501,0.088502,0.088168,0.088062,0.086814,0.088238,0.094616,0.089163,0.087675,0.087810,0.088120,0.087196,0.088001,0.094707,0.089694,0.087128,0.087150,0.089469,0.088043,0.088041,0.087384,0.087853,0.085193,0.089628,0.087448,0.087618,0.088298,0.086679,0.087971,0.087445,0.089501,0.087082,0.087316,0.088177,0.086533,0.087717,0.087502,0.088490,0.083363,0.089029,0.089178,0.088047,0.088161,0.086516,0.088781,0.087351,0.087706,0.088397,0.088272,0.087776,0.087559,0.087983,0.105888,0.089173,0.087650,0.087454,0.088596,0.088164,0.087599,0.087169,0.088964,0.086890,0.087653,0.089123,0.087775,0.087920,0.087464,0.088197,0.092045,0.089344,0.086569,0.087913,0.089309,0.088060,0.088071,0.087167,0.088635,0.087407,0.087542,0.087639,0.088479,0.087932,0.086982,0.088256,0.105082,0.089127,0.087053,0.087345,0.088604,0.088376,0.088123,0.087039,0.088391,0.083972,0.088486,0.088686,0.088036,0.087756,0.087467,0.088054,0.107380,0.089108,0.087304,0.088030,0.089642,0.088047,0.087797,0.087386,0.088088,0.108223,0.089417,0.088586,0.087673,0.088271,0.087133,0.088014,0.109393,0.089081,0.087034,0.088148,0.090037,0.087463,0.088271,0.088280,0.087577,0.087224,0.089096,0.086709,0.086935,0.088938,0.087900,0.087878,0.087699,0.088204,0.110019,0.089662,0.086224,0.087268,0.089287,0.087701,0.087954,0.087648,0.087903,0.104125,0.089294,0.089302,0.087913,0.088058,0.087019,0.088246,0.100567,0.089396,0.086949,0.087921,0.088915,0.088038,0.087854,0.087273,0.088151,0.086321,0.089092,0.089333,0.088071,0.087944,0.087005,0.088133,0.089253,0.089121,0.087432,0.086800,0.089272,0.088016,0.087799,0.086652,0.087937,0.110611,0.088953,0.089383,0.087731,0.088192,0.086979,0.088151,0.084517,0.089508,0.087129,0.086658,0.088881,0.088075,0.087883,0.087129,0.088245,0.089467,0.089558,0.088694,0.087636,0.088027,0.086214,0.088558
